Name,Company,Email,Phone,Status,Value,Source
Load Test Client 1,Load Test Company 1,loadtest1@example.com,+1-555-0001,lead,100,Website
Load Test Client 2,Load Test Company 2,loadtest2@example.com,+1-555-0002,active,200,Referral
Load Test Client 3,Load Test Company 3,loadtest3@example.com,+1-555-0003,inactive,300,LinkedIn
Load Test Client 4,Load Test Company 4,loadtest4@example.com,+1-555-0004,churned,400,Google Ads
Load Test Client 5,Load Test Company 5,loadtest5@example.com,+1-555-0005,lead,500,Cold Call
Load Test Client 6,Load Test Company 6,loadtest6@example.com,+1-555-0006,active,600,Trade Show
Load Test Client 7,Load Test Company 7,loadtest7@example.com,+1-555-0007,inactive,700,Website
Load Test Client 8,Load Test Company 8,loadtest8@example.com,+1-555-0008,churned,800,Referral
Load Test Client 9,Load Test Company 9,loadtest9@example.com,+1-555-0009,lead,900,LinkedIn
Load Test Client 10,Load Test Company 10,loadtest10@example.com,+1-555-0010,active,1000,Google Ads
Load Test Client 11,Load Test Company 11,loadtest11@example.com,+1-555-0011,inactive,1100,Cold Call
Load Test Client 12,Load Test Company 12,loadtest12@example.com,+1-555-0012,churned,1200,Trade Show
Load Test Client 13,Load Test Company 13,loadtest13@example.com,+1-555-0013,lead,1300,Website
Load Test Client 14,Load Test Company 14,loadtest14@example.com,+1-555-0014,active,1400,Referral
Load Test Client 15,Load Test Company 15,loadtest15@example.com,+1-555-0015,inactive,1500,LinkedIn
Load Test Client 16,Load Test Company 16,loadtest16@example.com,+1-555-0016,churned,1600,Google Ads
Load Test Client 17,Load Test Company 17,loadtest17@example.com,+1-555-0017,lead,1700,Cold Call
Load Test Client 18,Load Test Company 18,loadtest18@example.com,+1-555-0018,active,1800,Trade Show
Load Test Client 19,Load Test Company 19,loadtest19@example.com,+1-555-0019,inactive,1900,Website
Load Test Client 20,Load Test Company 20,loadtest20@example.com,+1-555-0020,churned,2000,Referral
Load Test Client 21,Load Test Company 21,loadtest21@example.com,+1-555-0021,lead,2100,LinkedIn
Load Test Client 22,Load Test Company 22,loadtest22@example.com,+1-555-0022,active,2200,Google Ads
Load Test Client 23,Load Test Company 23,loadtest23@example.com,+1-555-0023,inactive,2300,Cold Call
Load Test Client 24,Load Test Company 24,loadtest24@example.com,+1-555-0024,churned,2400,Trade Show
Load Test Client 25,Load Test Company 25,loadtest25@example.com,+1-555-0025,lead,2500,Website
Load Test Client 26,Load Test Company 26,loadtest26@example.com,+1-555-0026,active,2600,Referral
Load Test Client 27,Load Test Company 27,loadtest27@example.com,+1-555-0027,inactive,2700,LinkedIn
Load Test Client 28,Load Test Company 28,loadtest28@example.com,+1-555-0028,churned,2800,Google Ads
